U+00021;name.Html= exclamation
U+000F4;name.Html= ocirc
U+000F5;name.Html= otilde
U+000F6;name.Html= ouml
U+000F7;name.Html= divide
U+000F8;name.Html= oslash
U+000F9;name.Html= ugrave
U+000FA;name.Html= uacute
U+000FB;name.Html= ucirc
U+000FC;name.Html= uuml
U+000FD;name.Html= yacute
U+000FE;name.Html= thorn
U+000FF;name.Html= yuml
U+00152;name.Html= OElig
U+00153;name.Html= oelig
U+00160;name.Html= Scaron
U+00161;name.Html= scaron
U+00178;name.Html= Yuml
U+00192;name.Html= fnof
U+002C6;name.Html= circ
U+002DC;name.Html= tilde
U+00391;name.Html= Alpha
U+00392;name.Html= Beta
U+00393;name.Html= Gamma
U+00394;name.Html= Delta
U+00395;name.Html= Epsilon
U+00396;name.Html= Zeta
U+00397;name.Html= Eta
U+00398;name.Html= Theta
U+00399;name.Html= Iota
U+0039A;name.Html= Kappa
U+0039B;name.Html= Lambda
U+0039C;name.Html= Mu
U+0039D;name.Html= Nu
U+0039E;name.Html= Xi
U+0039F;name.Html= Omicron
U+003A0;name.Html= Pi
U+003A1;name.Html= Rho
U+003A3;name.Html= Sigma
U+003A4;name.Html= Tau
U+003A5;name.Html= Upsilon
U+003A6;name.Html= Phi
U+003A7;name.Html= Chi
U+003A8;name.Html= Psi
U+003A9;name.Html= Omega
U+003B1;name.Html= alpha
U+003B2;name.Html= beta
U+003B3;name.Html= gamma
U+003B4;name.Html= delta
U+003B5;name.Html= epsilon
U+003B6;name.Html= zeta
U+003B7;name.Html= eta
U+003B8;name.Html= theta
U+003B9;name.Html= iota
U+003BA;name.Html= kappa
U+003BB;name.Html= lambda
U+003BC;name.Html= mu
U+003BD;name.Html= nu
U+003BE;name.Html= xi
U+003BF;name.Html= omicron
U+003C0;name.Html= pi
U+003C1;name.Html= rho
U+003C2;name.Html= sigmaf
U+003C3;name.Html= sigma
U+003C4;name.Html= tau
U+003C5;name.Html= upsilon
U+003C6;name.Html= phi
U+003C7;name.Html= chi
U+003C8;name.Html= psi
U+003C9;name.Html= omega
U+003D1;name.Html= thetasym
U+003D2;name.Html= upsih
U+003D6;name.Html= piv
U+02002;name.Html= ensp
U+02003;name.Html= emsp
U+02009;name.Html= thinsp
U+0200C;name.Html= zwnj
U+0200D;name.Html= zwj
U+0200E;name.Html= lrm
U+0200F;name.Html= rlm
U+02013;name.Html= ndash
U+02014;name.Html= mdash
U+02015;name.Html= horbar
U+02018;name.Html= lsquo
U+02019;name.Html= rsquo
U+0201A;name.Html= sbquo
U+0201C;name.Html= ldquo
U+0201D;name.Html= rdquo
U+0201E;name.Html= bdquo
U+02020;name.Html= dagger
U+02021;name.Html= Dagger
U+02022;name.Html= bull
U+02026;name.Html= hellip
U+02030;name.Html= permil
U+02032;name.Html= prime
U+02033;name.Html= Prime
U+02039;name.Html= lsaquo
U+0203A;name.Html= rsaquo
U+0203E;name.Html= oline
U+02044;name.Html= frasl
U+020AC;name.Html= euro
U+02111;name.Html= image
U+02118;name.Html= weierp
U+0211C;name.Html= real
U+02122;name.Html= trade
U+02135;name.Html= alefsym
U+02190;name.Html= larr
U+02191;name.Html= uarr
U+02192;name.Html= rarr
U+02193;name.Html= darr
U+02194;name.Html= harr
U+021B5;name.Html= crarr
U+021D0;name.Html= lArr
U+021D1;name.Html= uArr
U+021D2;name.Html= rArr
U+021D3;name.Html= dArr
U+021D4;name.Html= hArr
U+02200;name.Html= forall
U+02202;name.Html= part
U+02203;name.Html= exist
U+02205;name.Html= empty
U+02207;name.Html= nabla
U+02208;name.Html= isin
U+02209;name.Html= notin
U+0220B;name.Html= ni
U+0220F;name.Html= prod
U+02211;name.Html= sum
U+02212;name.Html= minus
U+02217;name.Html= lowast
U+0221A;name.Html= radic
U+0221D;name.Html= prop
U+0221E;name.Html= infin
U+02220;name.Html= ang
U+02227;name.Html= and
U+02228;name.Html= or
U+02229;name.Html= cap
U+0222A;name.Html= cup
U+0222B;name.Html= int
U+02234;name.Html= there4
U+0223C;name.Html= sim
U+02245;name.Html= cong
U+02248;name.Html= asymp
U+02260;name.Html= ne
U+02261;name.Html= equiv
U+02264;name.Html= le
U+02265;name.Html= ge
U+02282;name.Html= sub
U+02283;name.Html= sup
U+02284;name.Html= nsub
U+02286;name.Html= sube
U+02287;name.Html= supe
U+02295;name.Html= oplus
U+02297;name.Html= otimes
U+022A5;name.Html= perp
U+022C5;name.Html= sdot
U+02308;name.Html= lceil
U+02309;name.Html= rceil
U+0230A;name.Html= lfloor
U+0230B;name.Html= rfloor
U+02329;name.Html= lang
U+0232A;name.Html= rang
U+025CA;name.Html= loz
U+02660;name.Html= spades
U+02663;name.Html= clubs
U+02665;name.Html= hearts
U+02666;name.Html= diams
U+00022;name.Html= quot
U+00025;name.Html= percent
U+00026;name.Html= amp
U+00027;name.Html= apos
U+0002B;name.Html= add
U+0003C;name.Html= lt
U+0003D;name.Html= equal
U+0003E;name.Html= gt
U+000A0;name.Html= nbsp
U+000A1;name.Html= iexcl
U+000A2;name.Html= cent
U+000A3;name.Html= pound
U+000A4;name.Html= curren
U+000A5;name.Html= yen
U+000A6;name.Html= brvbar
U+000A7;name.Html= sect
U+000A8;name.Html= uml
U+000A9;name.Html= copy
U+000AA;name.Html= ordf
U+000AB;name.Html= laquo
U+000AC;name.Html= not
U+000AD;name.Html= shy
U+000AE;name.Html= reg
U+000AF;name.Html= macr
U+000B0;name.Html= deg
U+000B1;name.Html= plusmn
U+000B2;name.Html= sup2
U+000B3;name.Html= sup3
U+000B4;name.Html= acute
U+000B5;name.Html= micro
U+000B6;name.Html= para
U+000B7;name.Html= middot
U+000B8;name.Html= cedil
U+000B9;name.Html= sup1
U+000BA;name.Html= ordm
U+000BB;name.Html= raquo
U+000BC;name.Html= frac14
U+000BD;name.Html= frac12
U+000BE;name.Html= frac34
U+000BF;name.Html= iquest
U+000C0;name.Html= Agrave
U+000C1;name.Html= Aacute
U+000C2;name.Html= Acirc
U+000C3;name.Html= Atilde
U+000C4;name.Html= Auml
U+000C5;name.Html= Aring
U+000C6;name.Html= AElig
U+000C7;name.Html= Ccedil
U+000C8;name.Html= Egrave
U+000C9;name.Html= Eacute
U+000CA;name.Html= Ecirc
U+000CB;name.Html= Euml
U+000CC;name.Html= Igrave
U+000CD;name.Html= Iacute
U+000CE;name.Html= Icirc
U+000CF;name.Html= Iuml
U+000D0;name.Html= ETH
U+000D1;name.Html= Ntilde
U+000D2;name.Html= Ograve
U+000D3;name.Html= Oacute
U+000D4;name.Html= Ocirc
U+000D5;name.Html= Otilde
U+000D6;name.Html= Ouml
U+000D7;name.Html= times
U+000D8;name.Html= Oslash
U+000D9;name.Html= Ugrave
U+000DA;name.Html= Uacute
U+000DB;name.Html= Ucirc
U+000DC;name.Html= Uuml
U+000DD;name.Html= Yacute
U+000DE;name.Html= THORN
U+000DF;name.Html= szlig
U+000E0;name.Html= agrave
U+000E1;name.Html= aacute
U+000E2;name.Html= acirc
U+000E3;name.Html= atilde
U+000E4;name.Html= auml
U+000E5;name.Html= aring
U+000E6;name.Html= aelig
U+000E7;name.Html= ccedil
U+000E8;name.Html= egrave
U+000E9;name.Html= eacute
U+000EA;name.Html= ecirc
U+000EB;name.Html= euml
U+000EC;name.Html= igrave
U+000ED;name.Html= iacute
U+000EE;name.Html= icirc
U+000EF;name.Html= iuml
U+000F0;name.Html= eth
U+000F1;name.Html= ntilde
U+000F2;name.Html= ograve
U+000F3;name.Html= oacute
U+000F4;name.Html= ocirc
U+000F5;name.Html= otilde
U+000F6;name.Html= ouml
U+000F7;name.Html= divide
U+000F8;name.Html= oslash
U+000F9;name.Html= ugrave
U+000FA;name.Html= uacute
U+000FB;name.Html= ucirc
U+000FC;name.Html= uuml
U+000FD;name.Html= yacute
U+000FE;name.Html= thorn
U+000FF;name.Html= yuml
U+00152;name.Html= OElig
U+00153;name.Html= oelig
U+00160;name.Html= Scaron
U+00161;name.Html= scaron
U+00178;name.Html= Yuml
U+00192;name.Html= fnof
U+002C6;name.Html= circ
U+002DC;name.Html= tilde
U+00391;name.Html= Alpha
U+00392;name.Html= Beta
U+00393;name.Html= Gamma
U+00394;name.Html= Delta
U+00395;name.Html= Epsilon
U+00396;name.Html= Zeta
U+00397;name.Html= Eta
U+00398;name.Html= Theta
U+00399;name.Html= Iota
U+0039A;name.Html= Kappa
U+0039B;name.Html= Lambda
U+0039C;name.Html= Mu
U+0039D;name.Html= Nu
U+0039E;name.Html= Xi
U+0039F;name.Html= Omicron
U+003A0;name.Html= Pi
U+003A1;name.Html= Rho
U+003A3;name.Html= Sigma
U+003A4;name.Html= Tau
U+003A5;name.Html= Upsilon
U+003A6;name.Html= Phi
U+003A7;name.Html= Chi
U+003A8;name.Html= Psi
U+003A9;name.Html= Omega
U+003B1;name.Html= alpha
U+003B2;name.Html= beta
U+003B3;name.Html= gamma
U+003B4;name.Html= delta
U+003B5;name.Html= epsilon
U+003B6;name.Html= zeta
U+003B7;name.Html= eta
U+003B8;name.Html= theta
U+003B9;name.Html= iota
U+003BA;name.Html= kappa
U+003BB;name.Html= lambda
U+003BC;name.Html= mu
U+003BD;name.Html= nu
U+003BE;name.Html= xi
U+003BF;name.Html= omicron
U+003C0;name.Html= pi
U+003C1;name.Html= rho
U+003C2;name.Html= sigmaf
U+003C3;name.Html= sigma
U+003C4;name.Html= tau
U+003C5;name.Html= upsilon
U+003C6;name.Html= phi
U+003C7;name.Html= chi
U+003C8;name.Html= psi
U+003C9;name.Html= omega
U+003D1;name.Html= thetasym
U+003D2;name.Html= upsih
U+003D6;name.Html= piv
U+02002;name.Html= ensp
U+02003;name.Html= emsp
U+02009;name.Html= thinsp
U+0200C;name.Html= zwnj
U+0200D;name.Html= zwj
U+0200E;name.Html= lrm
U+0200F;name.Html= rlm
U+02013;name.Html= ndash
U+02014;name.Html= mdash
U+02015;name.Html= horbar
U+02018;name.Html= lsquo
U+02019;name.Html= rsquo
U+0201A;name.Html= sbquo
U+0201C;name.Html= ldquo
U+0201D;name.Html= rdquo
U+0201E;name.Html= bdquo
U+02020;name.Html= dagger
U+02021;name.Html= Dagger
U+02022;name.Html= bull
U+02026;name.Html= hellip
U+02030;name.Html= permil
U+02032;name.Html= prime
U+02033;name.Html= Prime
U+02039;name.Html= lsaquo
U+0203A;name.Html= rsaquo
U+0203E;name.Html= oline
U+02044;name.Html= frasl
U+020AC;name.Html= euro
U+02111;name.Html= image
U+02118;name.Html= weierp
U+0211C;name.Html= real
U+02122;name.Html= trade
U+02135;name.Html= alefsym
U+02190;name.Html= larr
U+02191;name.Html= uarr
U+02192;name.Html= rarr
U+02193;name.Html= darr
U+02194;name.Html= harr
U+021B5;name.Html= crarr
U+021D0;name.Html= lArr
U+021D1;name.Html= uArr
U+021D2;name.Html= rArr
U+021D3;name.Html= dArr
U+021D4;name.Html= hArr
U+02200;name.Html= forall
U+02202;name.Html= part
U+02203;name.Html= exist
U+02205;name.Html= empty
U+02207;name.Html= nabla
U+02208;name.Html= isin
U+02209;name.Html= notin
U+0220B;name.Html= ni
U+0220F;name.Html= prod
U+02211;name.Html= sum
U+02212;name.Html= minus
U+02217;name.Html= lowast
U+0221A;name.Html= radic
U+0221D;name.Html= prop
U+0221E;name.Html= infin
U+02220;name.Html= ang
U+02227;name.Html= and
U+02228;name.Html= or
U+02229;name.Html= cap
U+0222A;name.Html= cup
U+0222B;name.Html= int
U+02234;name.Html= there4
U+0223C;name.Html= sim
U+02245;name.Html= cong
U+02248;name.Html= asymp
U+02260;name.Html= ne
U+02261;name.Html= equiv
U+02264;name.Html= le
U+02265;name.Html= ge
U+02282;name.Html= sub
U+02283;name.Html= sup
U+02284;name.Html= nsub
U+02286;name.Html= sube
U+02287;name.Html= supe
U+02295;name.Html= oplus
U+02297;name.Html= otimes
U+022A5;name.Html= perp
U+022C5;name.Html= sdot
U+02308;name.Html= lceil
U+02309;name.Html= rceil
U+0230A;name.Html= lfloor
U+0230B;name.Html= rfloor
U+02329;name.Html= lang
U+0232A;name.Html= rang
U+025CA;name.Html= loz
U+02660;name.Html= spades
U+02663;name.Html= clubs
U+02665;name.Html= hearts
U+02666;name.Html= diams
