U+0000|0..U+007F|127-Basic-Latin
U+0080|128..U+00FF|255|&#x00FF;Latin-1-Supplement
U+1C90|7312|&#x1C90;..U+1CBF|7359|&#x1CBF;Georgian-Extended
U+1CC0|7360|&#x1CC0;..U+1CCF|7375|&#x1CCF;Sundanese-Supplement
U+1CD0|7376|&#x1CD0;..U+1CFF|7423|&#x1CFF;Vedic-Extensions
U+1D00|7424|&#x1D00;..U+1D7F|7551|&#x1D7F;Phonetic-Extensions
U+1D80|7552|&#x1D80;..U+1DBF|7615|&#x1DBF;Phonetic-Extensions-Supplement
U+1DC0|7616|&#x1DC0;..U+1DFF|7679|&#x1DFF;Combining-Diacritical-Marks-Supplement
U+1E00|7680|&#x1E00;..U+1EFF|7935|&#x1EFF;Latin-Extended-Additional
U+1F00|7936|&#x1F00;..U+1FFF|8191|&#x1FFF;Greek-Extended
U+2000|8192|&#x2000;..U+206F|8303|&#x206F;General-Punctuation
U+2070|8304|&#x2070;..U+209F|8351|&#x209F;Superscripts-and-Subscripts
U+20A0|8352|&#x20A0;..U+20CF|8399|&#x20CF;Currency-Symbols
U+20D0|8400|&#x20D0;..U+20FF|8447|&#x20FF;Combining-Diacritical-Marks-for-Symbols
U+2100|8448|&#x2100;..U+214F|8527|&#x214F;Letterlike-Symbols
U+2150|8528|&#x2150;..U+218F|8591|&#x218F;Number-Forms
U+2190|8592|&#x2190;..U+21FF|8703|&#x21FF;Arrows
U+2200|8704|&#x2200;..U+22FF|8959|&#x22FF;Mathematical-Operators
U+2300|8960|&#x2300;..U+23FF|9215|&#x23FF;Miscellaneous-Technical
U+2400|9216|&#x2400;..U+243F|9279|&#x243F;Control-Pictures
U+2440|9280|&#x2440;..U+245F|9311|&#x245F;Optical-Character-Recognition
U+2460|9312|&#x2460;..U+24FF|9471|&#x24FF;Enclosed-Alphanumerics
U+2500|9472|&#x2500;..U+257F|9599|&#x257F;Box-Drawing
U+2580|9600|&#x2580;..U+259F|9631|&#x259F;Block-Elements
U+25A0|9632|&#x25A0;..U+25FF|9727|&#x25FF;Geometric-Shapes
U+2600|9728|&#x2600;..U+26FF|9983|&#x26FF;Miscellaneous-Symbols
U+2700|9984|&#x2700;..U+27BF|10175|&#x27BF;Dingbats
U+27C0|10176|&#x27C0;..U+27EF|10223|&#x27EF;Miscellaneous-Mathematical-Symbols-A
U+27F0|10224|&#x27F0;..U+27FF|10239|&#x27FF;Supplemental-Arrows-A
U+2800|10240|&#x2800;..U+28FF|10495|&#x28FF;Braille-Patterns
U+2900|10496|&#x2900;..U+297F|10623|&#x297F;Supplemental-Arrows-B
U+2980|10624|&#x2980;..U+29FF|10751|&#x29FF;Miscellaneous-Mathematical-Symbols-B
U+2A00|10752|&#x2A00;..U+2AFF|11007|&#x2AFF;Supplemental-Mathematical-Operators
U+2B00|11008|&#x2B00;..U+2BFF|11263|&#x2BFF;Miscellaneous-Symbols-and-Arrows
U+2C00|11264|&#x2C00;..U+2C5F|11359|&#x2C5F;Glagolitic
U+2C60|11360|&#x2C60;..U+2C7F|11391|&#x2C7F;Latin-Extended-C
U+2C80|11392|&#x2C80;..U+2CFF|11519|&#x2CFF;Coptic
U+2D00|11520|&#x2D00;..U+2D2F|11567|&#x2D2F;Georgian-Supplement
U+2D30|11568|&#x2D30;..U+2D7F|11647|&#x2D7F;Tifinagh
U+2D80|11648|&#x2D80;..U+2DDF|11743|&#x2DDF;Ethiopic-Extended
U+2DE0|11744|&#x2DE0;..U+2DFF|11775|&#x2DFF;Cyrillic-Extended-A
U+2E00|11776|&#x2E00;..U+2E7F|11903|&#x2E7F;Supplemental-Punctuation
U+2E80|11904|&#x2E80;..U+2EFF|12031|&#x2EFF;CJK-Radicals-Supplement
U+2F00|12032|&#x2F00;..U+2FDF|12255|&#x2FDF;Kangxi-Radicals
@break
U+2FF0|12272|&#x2FF0;..U+2FFF|12287|&#x2FFF;Ideographic-Description-Characters
U+3000|12288|&#x3000;..U+303F|12351|&#x303F;CJK-Symbols-and-Punctuation
U+3040|12352|&#x3040;..U+309F|12447|&#x309F;Hiragana
U+30A0|12448|&#x30A0;..U+30FF|12543|&#x30FF;Katakana
U+3100|12544|&#x3100;..U+312F|12591|&#x312F;Bopomofo
U+3130|12592|&#x3130;..U+318F|12687|&#x318F;Hangul-Compatibility-Jamo
U+3190|12688|&#x3190;..U+319F|12703|&#x319F;Kanbun
U+31A0|12704|&#x31A0;..U+31BF|12735|&#x31BF;Bopomofo-Extended
U+31C0|12736|&#x31C0;..U+31EF|12783|&#x31EF;CJK-Strokes
U+31F0|12784|&#x31F0;..U+31FF|12799|&#x31FF;Katakana-Phonetic-Extensions
U+3200|12800|&#x3200;..U+32FF|13055|&#x32FF;Enclosed-CJK-Letters-and-Months
U+3300|13056|&#x3300;..U+33FF|13311|&#x33FF;CJK-Compatibility
(U+3400|13312|&#x3400;..U+4DBF|19903|&#x4DBF;CJK-Unified-Ideographs-Extension-A-)
U+4DC0|19904|&#x4DC0;..U+4DFF|19967|&#x4DFF;Yijing-Hexagram-Symbols
(U+4E00|19968|&#x4E00;..U+9FFF|40959|&#x9FFF;CJK-Unified-Ideographs-)
U+A000|40960|&#xA000;..U+A48F|42127|&#xA48F;Yi-Syllables
U+A490|42128|&#xA490;..U+A4CF|42191|&#xA4CF;Yi-Radicals
U+A4D0|42192|&#xA4D0;..U+A4FF|42239|&#xA4FF;Lisu
U+A500|42240|&#xA500;..U+A63F|42559|&#xA63F;Vai
U+A640|42560|&#xA640;..U+A69F|42655|&#xA69F;Cyrillic-Extended-B
U+A6A0|42656|&#xA6A0;..U+A6FF|42751|&#xA6FF;Bamum
U+A700|42752|&#xA700;..U+A71F|42783|&#xA71F;Modifier-Tone-Letters
U+A720|42784|&#xA720;..U+A7FF|43007|&#xA7FF;Latin-Extended-D
U+A800|43008|&#xA800;..U+A82F|43055|&#xA82F;Syloti-Nagri
U+A830|43056|&#xA830;..U+A83F|43071|&#xA83F;Common-Indic-Number-Forms
U+A840|43072|&#xA840;..U+A87F|43135|&#xA87F;Phags-pa
U+A880|43136|&#xA880;..U+A8DF|43231|&#xA8DF;Saurashtra
U+A8E0|43232|&#xA8E0;..U+A8FF|43263|&#xA8FF;Devanagari-Extended
U+A900|43264|&#xA900;..U+A92F|43311|&#xA92F;Kayah-Li
U+A930|43312|&#xA930;..U+A95F|43359|&#xA95F;Rejang
U+A960|43360|&#xA960;..U+A97F|43391|&#xA97F;Hangul-Jamo-Extended-A
U+A980|43392|&#xA980;..U+A9DF|43487|&#xA9DF;Javanese
U+A9E0|43488|&#xA9E0;..U+A9FF|43519|&#xA9FF;Myanmar-Extended-B
U+AA00|43520|&#xAA00;..U+AA5F|43615|&#xAA5F;Cham
U+AA60|43616|&#xAA60;..U+AA7F|43647|&#xAA7F;Myanmar-Extended-A
U+AA80|43648|&#xAA80;..U+AADF|43743|&#xAADF;Tai-Viet
U+AAE0|43744|&#xAAE0;..U+AAFF|43775|&#xAAFF;Meetei-Mayek-Extensions
U+AB00|43776|&#xAB00;..U+AB2F|43823|&#xAB2F;Ethiopic-Extended-A
U+AB30|43824|&#xAB30;..U+AB6F|43887|&#xAB6F;Latin-Extended-E
U+AB70|43888|&#xAB70;..U+ABBF|43967|&#xABBF;Cherokee-Supplement
U+ABC0|43968|&#xABC0;..U+ABFF|44031|&#xABFF;Meetei-Mayek
(U+AC00|44032|&#xAC00;..U+D7AF|55215|&#xD7AF;Hangul-Syllables-)
U+D7B0|55216|&#xD7B0;..U+D7FF|55295|&#xD7FF;Hangul-Jamo-Extended-B
(U+D800|55296|&#xD800;..U+DB7F|56191|&#xDB7F;High-Surrogates)
(U+DB80|56192|&#xDB80;..U+DBFF|56319|&#xDBFF;High-Private-Use-Surrogates)
(U+DC00|56320|&#xDC00;..U+DFFF|57343|&#xDFFF;Low-Surrogates)
(U+E000|57344|&#xE000;..U+F8FF|63743|&#xF8FF;Private-Use-Area)
U+F900|63744|&#xF900;..U+FAFF|64255|&#xFAFF;CJK-Compatibility-Ideographs
U+FB00|64256|&#xFB00;..U+FB4F|64335|&#xFB4F;Alphabetic-Presentation-Forms
U+FB50|64336|&#xFB50;..U+FDFF|65023|&#xFDFF;Arabic-Presentation-Forms-A
U+FE00|65024|&#xFE00;..U+FE0F|65039|&#xFE0F;Variation-Selectors
U+FE10|65040|&#xFE10;..U+FE1F|65055|&#xFE1F;Vertical-Forms
U+FE20|65056|&#xFE20;..U+FE2F|65071|&#xFE2F;Combining-Half-Marks
U+FE30|65072|&#xFE30;..U+FE4F|65103|&#xFE4F;CJK-Compatibility-Forms
U+FE50|65104|&#xFE50;..U+FE6F|65135|&#xFE6F;Small-Form-Variants
U+FE70|65136|&#xFE70;..U+FEFF|65279|&#xFEFF;Arabic-Presentation-Forms-B
U+FF00|65280|&#xFF00;..U+FFEF|65519|&#xFFEF;Halfwidth-and-Fullwidth-Forms
U+FFF0|65520|&#xFFF0;..U+FFFF|65535|&#xFFFF;Specials
===P1
U+10000|65536|&#x10000;..U+1007F|65663|&#x1007F;Linear-B-Syllabary
U+10080|65664|&#x10080;..U+100FF|65791|&#x100FF;Linear-B-Ideograms
U+10100|65792|&#x10100;..U+1013F|65855|&#x1013F;Aegean-Numbers
U+10140|65856|&#x10140;..U+1018F|65935|&#x1018F;Ancient-Greek-Numbers
U+10190|65936|&#x10190;..U+101CF|65999|&#x101CF;Ancient-Symbols
U+101D0|66000|&#x101D0;..U+101FF|66047|&#x101FF;Phaistos-Disc
@break
U+10280|66176|&#x10280;..U+1029F|66207|&#x1029F;Lycian
U+102A0|66208|&#x102A0;..U+102DF|66271|&#x102DF;Carian
U+102E0|66272|&#x102E0;..U+102FF|66303|&#x102FF;Coptic-Epact-Numbers
U+10300|66304|&#x10300;..U+1032F|66351|&#x1032F;Old-Italic
U+10330|66352|&#x10330;..U+1034F|66383|&#x1034F;Gothic
U+10350|66384|&#x10350;..U+1037F|66431|&#x1037F;Old-Permic
U+10380|66432|&#x10380;..U+1039F|66463|&#x1039F;Ugaritic
U+103A0|66464|&#x103A0;..U+103DF|66527|&#x103DF;Old-Persian
@break
U+10400|66560|&#x10400;..U+1044F|66639|&#x1044F;Deseret
U+10450|66640|&#x10450;..U+1047F|66687|&#x1047F;Shavian
U+10480|66688|&#x10480;..U+104AF|66735|&#x104AF;Osmanya
U+104B0|66736|&#x104B0;..U+104FF|66815|&#x104FF;Osage
U+10500|66816|&#x10500;..U+1052F|66863|&#x1052F;Elbasan
U+10530|66864|&#x10530;..U+1056F|66927|&#x1056F;Caucasian-Albanian
@break
U+10600|67072|&#x10600;..U+1077F|67455|&#x1077F;Linear-A
@break
U+10800|67584|&#x10800;..U+1083F|67647|&#x1083F;Cypriot-Syllabary
U+10840|67648|&#x10840;..U+1085F|67679|&#x1085F;Imperial-Aramaic
U+10860|67680|&#x10860;..U+1087F|67711|&#x1087F;Palmyrene
U+10880|67712|&#x10880;..U+108AF|67759|&#x108AF;Nabataean
@break
U+108E0|67808|&#x108E0;..U+108FF|67839|&#x108FF;Hatran
U+10900|67840|&#x10900;..U+1091F|67871|&#x1091F;Phoenician
U+10920|67872|&#x10920;..U+1093F|67903|&#x1093F;Lydian
@break
U+10980|67968|&#x10980;..U+1099F|67999|&#x1099F;Meroitic-Hieroglyphs
U+109A0|68000|&#x109A0;..U+109FF|68095|&#x109FF;Meroitic-Cursive
U+10A00|68096|&#x10A00;..U+10A5F|68191|&#x10A5F;Kharoshthi
U+10A60|68192|&#x10A60;..U+10A7F|68223|&#x10A7F;Old-South-Arabian
U+10A80|68224|&#x10A80;..U+10A9F|68255|&#x10A9F;Old-North-Arabian
@break
U+10AC0|68288|&#x10AC0;..U+10AFF|68351|&#x10AFF;Manichaean
U+10B00|68352|&#x10B00;..U+10B3F|68415|&#x10B3F;Avestan
U+10B40|68416|&#x10B40;..U+10B5F|68447|&#x10B5F;Inscriptional-Parthian
U+10B60|68448|&#x10B60;..U+10B7F|68479|&#x10B7F;Inscriptional-Pahlavi
U+10B80|68480|&#x10B80;..U+10BAF|68527|&#x10BAF;Psalter-Pahlavi
@break
U+10C00|68608|&#x10C00;..U+10C4F|68687|&#x10C4F;Old-Turkic
@break
U+10C80|68736|&#x10C80;..U+10CFF|68863|&#x10CFF;Old-Hungarian
U+10D00|68864|&#x10D00;..U+10D3F|68927|&#x10D3F;Hanifi-Rohingya
@break
U+10E60|69216|&#x10E60;..U+10E7F|69247|&#x10E7F;Rumi-Numeral-Symbols
@break
U+10F00|69376|&#x10F00;..U+10F2F|69423|&#x10F2F;Old-Sogdian
U+10F30|69424|&#x10F30;..U+10F6F|69487|&#x10F6F;Sogdian
@break
U+11000|69632|&#x11000;..U+1107F|69759|&#x1107F;Brahmi
U+11080|69760|&#x11080;..U+110CF|69839|&#x110CF;Kaithi
U+110D0|69840|&#x110D0;..U+110FF|69887|&#x110FF;Sora-Sompeng
U+11100|69888|&#x11100;..U+1114F|69967|&#x1114F;Chakma
U+11150|69968|&#x11150;..U+1117F|70015|&#x1117F;Mahajani
U+11180|70016|&#x11180;..U+111DF|70111|&#x111DF;Sharada
U+111E0|70112|&#x111E0;..U+111FF|70143|&#x111FF;Sinhala-Archaic-Numbers
U+11200|70144|&#x11200;..U+1124F|70223|&#x1124F;Khojki
@break
U+11280|70272|&#x11280;..U+112AF|70319|&#x112AF;Multani
U+112B0|70320|&#x112B0;..U+112FF|70399|&#x112FF;Khudawadi
U+11300|70400|&#x11300;..U+1137F|70527|&#x1137F;Grantha
@break
U+11400|70656|&#x11400;..U+1147F|70783|&#x1147F;Newa
U+11480|70784|&#x11480;..U+114DF|70879|&#x114DF;Tirhuta
@break
U+11580|71040|&#x11580;..U+115FF|71167|&#x115FF;Siddham
U+11600|71168|&#x11600;..U+1165F|71263|&#x1165F;Modi
U+11660|71264|&#x11660;..U+1167F|71295|&#x1167F;Mongolian-Supplement
U+11680|71296|&#x11680;..U+116CF|71375|&#x116CF;Takri
@break
U+11700|71424|&#x11700;..U+1173F|71487|&#x1173F;Ahom
@break
U+11800|71680|&#x11800;..U+1184F|71759|&#x1184F;Dogra
@break
U+118A0|71840|&#x118A0;..U+118FF|71935|&#x118FF;Warang-Citi
@break
U+11A00|72192|&#x11A00;..U+11A4F|72271|&#x11A4F;Zanabazar-Square
U+11A50|72272|&#x11A50;..U+11AAF|72367|&#x11AAF;Soyombo
@break
U+11AC0|72384|&#x11AC0;..U+11AFF|72447|&#x11AFF;Pau-Cin-Hau
@break
U+11C00|72704|&#x11C00;..U+11C6F|72815|&#x11C6F;Bhaiksuki
U+11C70|72816|&#x11C70;..U+11CBF|72895|&#x11CBF;Marchen
@break
U+11D00|72960|&#x11D00;..U+11D5F|73055|&#x11D5F;Masaram-Gondi
U+11D60|73056|&#x11D60;..U+11DAF|73135|&#x11DAF;Gunjala-Gondi
@break
U+11EE0|73440|&#x11EE0;..U+11EFF|73471|&#x11EFF;Makasar
(U+11660|71264|&#x11660;..U+1167F|71295|&#x1167F;Mongolian-Supplement)
U+12000|73728|&#x12000;..U+123FF|74751|&#x123FF;Cuneiform
U+12400|74752|&#x12400;..U+1247F|74879|&#x1247F;Cuneiform-Numbers-and-Punctuation
U+12480|74880|&#x12480;..U+1254F|75087|&#x1254F;Early-Dynastic-Cuneiform
@break
U+13000|77824|&#x13000;..U+1342F|78895|&#x1342F;Egyptian-Hieroglyphs
@break
U+14400|82944|&#x14400;..U+1467F|83583|&#x1467F;Anatolian-Hieroglyphs
@break
U+16800|92160|&#x16800;..U+16A3F|92735|&#x16A3F;Bamum-Supplement
U+16A40|92736|&#x16A40;..U+16A6F|92783|&#x16A6F;Mro
@break
U+16AD0|92880|&#x16AD0;..U+16AFF|92927|&#x16AFF;Bassa-Vah
U+16B00|92928|&#x16B00;..U+16B8F|93071|&#x16B8F;Pahawh-Hmong
@break
U+16E40|93760|&#x16E40;..U+16E9F|93855|&#x16E9F;Medefaidrin
@break
U+16F00|93952|&#x16F00;..U+16F9F|94111|&#x16F9F;Miao
@break
U+16FE0|94176|&#x16FE0;..U+16FFF|94207|&#x16FFF;Ideographic-Symbols-and-Punctuation
(U+17000|94208|&#x17000;..U+187FF|100351|&#x187FF;Tangut)
U+18800|100352|&#x18800;..U+18AFF|101119|&#x18AFF;Tangut-Components
@break
U+1B000|110592|&#x1B000;..U+1B0FF|110847|&#x1B0FF;Kana-Supplement
U+1B100|110848|&#x1B100;..U+1B12F|110895|&#x1B12F;Kana-Extended-A
@break
U+1B170|110960|&#x1B170;..U+1B2FF|111359|&#x1B2FF;Nushu
@break
U+1BC00|113664|&#x1BC00;..U+1BC9F|113823|&#x1BC9F;Duployan
U+1BCA0|113824|&#x1BCA0;..U+1BCAF|113839|&#x1BCAF;Shorthand-Format-Controls
@break
U+1D000|118784|&#x1D000;..U+1D0FF|119039|&#x1D0FF;Byzantine-Musical-Symbols
U+1D100|119040|&#x1D100;..U+1D1FF|119295|&#x1D1FF;Musical-Symbols
U+1D200|119296|&#x1D200;..U+1D24F|119375|&#x1D24F;Ancient-Greek-Musical-Notation
@break
U+1D2E0|119520|&#x1D2E0;..U+1D2FF|119551|&#x1D2FF;Mayan-Numerals
U+1D300|119552|&#x1D300;..U+1D35F|119647|&#x1D35F;Tai-Xuan-Jing-Symbols
U+1D360|119648|&#x1D360;..U+1D37F|119679|&#x1D37F;Counting-Rod-Numerals
@break
U+1D400|119808|&#x1D400;..U+1D7FF|120831|&#x1D7FF;Mathematical-Alphanumeric-Symbols
U+1D800|120832|&#x1D800;..U+1DAAF|121519|&#x1DAAF;Sutton-SignWriting
@break
U+1E000|122880|&#x1E000;..U+1E02F|122927|&#x1E02F;Glagolitic-Supplement
@break
U+1E800|124928|&#x1E800;..U+1E8DF|125151|&#x1E8DF;Mende-Kikakui
@break
U+1E900|125184|&#x1E900;..U+1E95F|125279|&#x1E95F;Adlam
@break
U+1EC70|126064|&#x1EC70;..U+1ECBF|126143|&#x1ECBF;Indic-Siyaq-Numbers
@break
U+1EE00|126464|&#x1EE00;..U+1EEFF|126719|&#x1EEFF;Arabic-Mathematical-Alphabetic-Symbols
@break
U+1F000|126976|&#x1F000;..U+1F02F|127023|&#x1F02F;Mahjong-Tiles
U+1F030|127024|&#x1F030;..U+1F09F|127135|&#x1F09F;Domino-Tiles
U+1F0A0|127136|&#x1F0A0;..U+1F0FF|127231|&#x1F0FF;Playing-Cards
U+1F100|127232|&#x1F100;..U+1F1FF|127487|&#x1F1FF;Enclosed-Alphanumeric-Supplement
U+1F200|127488|&#x1F200;..U+1F2FF|127743|&#x1F2FF;Enclosed-Ideographic-Supplement
U+1F300|127744|&#x1F300;..U+1F5FF|128511|&#x1F5FF;Miscellaneous-Symbols-and-Pictographs
U+1F600|128512|&#x1F600;..U+1F64F|128591|&#x1F64F;Emoticons
U+1F650|128592|&#x1F650;..U+1F67F|128639|&#x1F67F;Ornamental-Dingbats
U+1F680|128640|&#x1F680;..U+1F6FF|128767|&#x1F6FF;Transport-and-Map-Symbols
U+1F700|128768|&#x1F700;..U+1F77F|128895|&#x1F77F;Alchemical-Symbols
U+1F780|128896|&#x1F780;..U+1F7FF|129023|&#x1F7FF;Geometric-Shapes-Extended
U+1F800|129024|&#x1F800;..U+1F8FF|129279|&#x1F8FF;Supplemental-Arrows-C
U+1F900|129280|&#x1F900;..U+1F9FF|129535|&#x1F9FF;Supplemental-Symbols-and-Pictographs
U+1FA00|129536|&#x1FA00;..U+1FA6F|129647|&#x1FA6F;Chess-Symbols
===P2
@break
(U+20000|131072|&#x20000;..U+2A6DF|173791|&#x2A6DF;CJK-Unified-Ideographs-Extension-B)
(U+2A700|173824|&#x2A700;..U+2B73F|177983|&#x2B73F;CJK-Unified-Ideographs-Extension-C)
(U+2B740|177984|&#x2B740;..U+2B81F|178207|&#x2B81F;CJK-Unified-Ideographs-Extension-D)
(U+2B820|178208|&#x2B820;..U+2CEAF|183983|&#x2CEAF;CJK-Unified-Ideographs-Extension-E)
(U+2CEB0|183984|&#x2CEB0;..U+2EBEF|191471|&#x2EBEF;CJK-Unified-Ideographs-Extension-F)
U+2F800|194560|&#x2F800;..U+2FA1F|195103|&#x2FA1F;CJK-Compatibility-Ideographs-Supplement
@break
===P14
U+E0000|917504|&#xE0000;..U+E007F|917631|&#xE007F;Tags
@break
U+E0100|917760|&#xE0100;..U+E01EF|917999|&#xE01EF;Variation-Selectors-Supplement

